Predicted_Temperature,Actual_Temperature
36.649532,35.648
36.642292,35.668
36.63349,35.652
36.62365,35.664
36.613148,35.676
36.602398,35.664
36.591637,35.742
36.581005,35.742
36.570946,35.84
36.561405,35.824
36.552174,35.828
36.54379,35.848
36.536,35.824
36.528984,35.824
36.522533,35.836
36.51734,35.82
36.513203,35.918
36.510265,35.914
36.509415,35.914
36.510414,35.918
36.513107,35.918
36.517033,35.918
36.521812,35.914
36.52731,35.914
36.53327,35.914
36.539528,35.914
36.546158,35.914
36.55264,35.914
36.558857,35.906
36.56509,35.918
36.571117,35.918
36.577377,35.918
36.58351,35.914
36.58989,35.828
36.596386,35.902
36.602894,35.824
36.60926,35.828
36.615288,35.848
36.62104,35.836
36.62669,35.902
36.631683,35.836
36.63643,35.848
36.64039,35.746
36.643826,35.742
36.64646,35.664
36.64844,35.574
36.650047,35.594
36.65111,35.598
36.652317,35.504
36.653297,35.492
36.654255,35.434
36.65537,35.5
36.655876,35.508
36.655968,35.504
36.655785,35.586
36.65507,35.586
36.65395,35.582
36.651745,35.664
36.64837,35.668
36.64379,35.668
36.637703,35.664
36.63041,35.676
36.622215,35.676
36.613003,35.668
36.603207,35.676
36.593086,35.668
36.58309,35.754
36.573414,35.754
36.56426,35.84
36.55596,35.84
36.548027,35.84
36.541145,35.934
36.534546,35.84
36.52849,35.848
36.522854,35.836
36.51789,35.926
36.514374,35.93
36.51177,35.918
36.51122,35.914
36.51219,35.941
36.515057,35.914
36.51902,35.926
36.523598,35.926
36.528927,35.918
36.535294,35.941
36.542,35.934
36.54919,35.934
36.556202,35.926
36.563313,35.914
36.570484,35.918
36.57731,35.926
36.58421,35.926
36.59111,35.926
36.597775,35.926
36.604614,35.93
36.611477,35.926
36.618176,35.848
36.624523,35.848
36.63044,35.848
36.635826,35.836
36.640507,35.836
36.644497,35.828
36.64791,35.848
36.651066,35.664
36.653656,35.66
36.656013,35.664
36.657986,35.594
36.659306,35.508
36.660458,35.508
36.661777,35.508
36.66301,35.453
36.66369,35.426
36.66427,35.434
36.664864,35.504
36.665043,35.492
36.66441,35.586
36.66315,35.582
36.661007,35.668
36.657837,35.676
36.653187,35.676
36.647118,35.676
36.639404,35.687
36.630447,35.664
36.620125,35.687
36.608944,35.668
36.597286,35.758
36.58561,35.754
36.574238,35.824
36.563572,35.754
36.553646,35.824
36.54474,35.828
36.536446,35.848
36.529205,35.848
36.522423,35.836
36.516895,35.84
36.512417,35.84
36.509254,35.93
36.50746,35.93
36.50716,35.93
36.50906,35.926
36.512234,35.926
36.51666,35.941
36.521988,35.906
36.528122,35.93
36.53457,35.906
36.5414,35.918
36.548695,35.918
36.556023,35.918
36.563313,35.93
36.57018,35.918
36.57709,35.934
36.583553,35.93
36.590027,35.934
36.596184,35.934
36.602333,35.926
36.608482,35.926
36.614433,35.93
36.620102,35.84
36.625473,35.836
36.630314,35.848
36.63477,35.824
36.6385,35.836
36.64194,35.848
36.645298,35.762
36.6489,35.676
36.651974,35.668
36.6548,35.598
36.657085,35.582
36.658783,35.508
36.660244,35.516
36.661648,35.437
36.662827,35.437
36.663654,35.508
36.664303,35.508
36.66482,35.582
36.664776,35.586
36.66429,35.586
36.662964,35.668
36.660378,35.68
36.656254,35.687
36.65042,35.68
36.64305,35.687
36.634506,35.668
36.624706,35.664
36.61403,35.762
36.60291,35.707
36.591713,35.754
36.580807,35.836
36.570522,35.84
36.561054,35.848
36.552013,35.84
36.543903,35.836
36.536556,35.848
36.530033,35.84
36.524178,35.852
36.519222,35.926
36.515682,35.926
36.513638,35.926
36.513218,35.926
36.514782,35.93
36.51802,35.926
36.522095,35.934
36.527218,35.926
36.53304,35.926
36.5397,35.918
36.54668,35.914
36.554153,35.93
36.56152,35.93
36.568573,35.918
36.575596,35.918
36.58237,35.926
36.58919,35.926
36.595886,35.926
36.602184,35.926
36.60847,35.93
36.614677,35.914
36.620705,35.852
36.626358,35.84
36.631615,35.84
36.6363,35.906
36.640106,35.84
36.643734,35.941
36.647022,35.762
36.64997,35.676
36.65285,35.668
36.655117,35.691
36.657104,35.586
36.65814,35.508
36.659218,35.504
36.660557,35.508
36.661922,35.426
36.662727,35.437
36.663574,35.5
36.66445,35.508
36.665016,35.582
36.664864,35.586
36.66414,35.668
36.66245,35.68
36.659378,35.68
36.65483,35.687
36.64852,35.68
36.64076,35.687
36.631386,35.691
36.620956,35.68
36.609936,35.758
36.59867,35.77
36.587547,35.758
36.576817,35.77
36.566677,35.848
36.557343,35.836
36.548504,35.836
36.540382,35.84
36.533302,35.836
36.527153,35.852
36.52172,35.852
36.51725,35.941
36.514435,35.93
36.512928,35.848
36.513798,35.926
36.51627,35.93
36.51996,35.93
36.524273,35.906
36.529774,35.926
36.536457,35.926
36.5434,35.926
36.550537,35.926
36.55789,35.934
36.565052,35.848
36.57173,35.926
36.578217,35.93
36.584286,35.926
36.590294,35.836
36.59598,35.918
36.602123,35.93
36.60816,35.836
36.61399,35.836
36.619514,35.84
36.625065,35.836
36.63005,35.836
36.634445,35.836
36.638355,35.863
36.64205,35.836
36.64549,35.754
36.6484,35.676
36.650566,35.68
36.652344,35.68
36.653465,35.586
36.654053,35.516
36.65451,35.5
36.65504,35.414
36.65545,35.434
36.6553,35.504
36.655277,35.414
36.655506,35.527
36.65515,35.5
36.65471,35.594
36.65365,35.594
36.651417,35.687
36.64823,35.668
36.64348,35.676
36.63759,35.687
36.630127,35.687
36.621536,35.68
36.611855,35.68
36.601177,35.668
36.590256,35.754
36.57947,35.754
36.569294,35.77
36.55937,35.84
36.55026,35.848
36.542393,35.836
36.534904,35.836
36.528038,35.848
36.521915,35.836
36.516445,35.848
36.511948,35.934
36.5087,35.906
36.50717,35.918
36.507496,35.93
36.509583,35.934
36.512966,35.926
36.517223,35.926
36.52281,35.934
36.52927,35.848
36.536217,35.93
36.543694,35.934
36.551125,35.828
36.55836,35.84
36.565857,35.93
36.57316,35.848
36.58031,35.852
36.5869,35.84
36.593807,35.852
36.600563,35.84
36.607117,35.848
36.613605,35.934
36.619778,35.84
36.62568,35.836
36.63103,35.84
36.635723,35.934
36.639606,35.906
36.641975,35.824
36.64389,35.73
36.645256,35.687
36.646057,35.68
36.646107,35.668
36.6457,35.594
36.645203,35.492
36.64505,35.5
36.645317,35.437
36.645626,35.434
36.64559,35.434
36.645805,35.422
36.646297,35.516
36.646656,35.516
36.646935,35.586
36.64674,35.586
36.64579,35.664
36.64392,35.68
36.64075,35.668
36.63584,35.676
36.629387,35.664
36.62205,35.668
36.61317,35.676
36.603065,35.668
36.592842,35.742
36.582405,35.754
36.57217,35.746
36.56224,35.758
36.552837,35.84
36.544075,35.758
36.53554,35.836
36.528046,35.836
36.521397,35.902
36.51577,35.836
36.5108,35.836
36.507748,35.836
36.50629,35.836
36.506523,35.926
36.507763,35.918
36.51041,35.918
36.51445,35.926
36.52002,35.918
36.526802,35.836
36.533577,35.918
36.540585,35.84
36.547394,35.902
36.55398,35.906
36.560394,35.918
36.56671,35.93
36.57285,35.918
36.579018,35.84
36.585,35.828
36.59063,35.926
36.5961,35.828
36.601463,35.848
36.606667,35.836
36.61209,35.848
36.617535,35.828
36.622314,35.84
36.626884,35.828
36.63071,35.828
36.634224,35.754
36.63726,35.687
36.63979,35.66
36.64155,35.574
36.64319,35.586
36.64404,35.5
36.644882,35.422
36.64572,35.422
36.64693,35.437
36.648243,35.426
36.649166,35.434
36.649864,35.504
36.65014,35.492
36.6501,35.594
36.649265,35.582
36.647415,35.668
36.644417,35.574
36.640015,35.664
36.633877,35.668
36.626244,35.664
36.617146,35.66
36.606796,35.66
36.5963,35.664
36.585403,35.668
36.57464,35.734
36.56432,35.715
36.55439,35.66
36.5448,35.754
36.53637,35.824
36.528667,35.824
36.521587,35.828
36.515396,35.836
36.510647,35.848
36.506832,35.828
36.5039,35.836
36.50201,35.828
36.501595,35.926
36.502647,35.926
36.504967,35.914
36.508812,35.902
36.513615,35.914
36.519623,35.852
36.525898,35.93
36.532043,35.914
36.538055,35.828
36.54415,35.836
36.550156,35.867
36.556217,35.914
36.56218,35.93
36.567837,35.84
36.574078,35.828
36.580418,35.852
36.587227,35.824
36.593334,35.828
36.599106,35.914
36.605,35.836
36.61092,35.84
36.61658,35.84
36.621906,35.852
36.626675,35.828
36.63022,35.758
36.633354,35.668
36.635956,35.68
36.6376,35.574
36.63854,35.57
36.639256,35.508
36.64001,35.508
36.641094,35.426
36.642136,35.426
36.643475,35.441
36.64453,35.422
36.645397,35.5
36.645424,35.488
36.645313,35.504
36.644707,35.586
36.643276,35.574
36.64085,35.652
36.63712,35.687
36.631836,35.668
36.62547,35.668
36.61794,35.66
36.609238,35.664
36.599247,35.668
36.588375,35.668
36.57735,35.664
36.566803,35.754
36.55665,35.734
36.54696,35.754
36.53805,35.742
36.529934,35.848
36.522587,35.836
36.516224,35.836
36.510822,35.828
36.506454,35.914
36.503445,35.828
36.501472,35.918
36.500946,35.828
36.501865,35.863
36.50399,35.918
36.50727,35.828
36.51175,35.895
36.51697,35.828
36.523186,35.82
36.530144,35.848
36.537064,35.914
36.544235,35.918
36.551228,35.918
36.558086,35.914
36.565025,35.828
36.57167,35.828
36.577454,35.891
36.58286,35.836
36.587685,35.836
36.592403,35.895
36.59767,35.93
36.603195,35.828
36.60849,35.84
36.613613,35.824
36.618336,35.836
36.62232,35.84
36.625347,35.68
36.627754,35.66
36.62995,35.668
36.63185,35.586
36.633373,35.582
36.634167,35.492
36.635567,35.414
36.637287,35.508
36.639053,35.414
36.64069,35.492
36.64244,35.5
36.643856,35.414
36.64556,35.508
36.646095,35.508
36.645824,35.582
36.64445,35.586
36.641396,35.68
36.637604,35.668
36.632256,35.676
36.625538,35.668
36.617195,35.66
36.607967,35.687
36.59768,35.668
36.586926,35.668
36.576183,35.687
36.565483,35.754
36.555027,35.762
36.545307,35.758
36.536373,35.836
36.52823,35.836
36.521126,35.836
36.51521,35.836
36.51013,35.828
36.50623,35.875
36.503223,35.848
36.50147,35.914
36.50154,35.84
36.50288,35.926
36.505505,35.918
36.509422,35.918
36.514385,35.926
36.52015,35.848
36.526855,35.836
36.533226,35.918
36.540123,35.926
36.546696,35.918
36.553318,35.906
36.560555,35.918
36.567547,35.918
36.574238,35.84
36.58033,35.836
36.586193,35.84
36.591732,35.824
36.597397,35.82
36.60304,35.84
36.609005,35.918
36.61505,35.84
36.620834,35.836
36.626354,35.848
36.631287,35.852
36.63534,35.746
36.638023,35.664
36.640152,35.664
36.641754,35.582
36.642666,35.574
36.643234,35.5
36.643948,35.426
36.645004,35.516
36.646133,35.5
36.647266,35.516
36.648285,35.41
36.64898,35.508
36.649796,35.516
36.649307,35.574
36.64791,35.594
36.645287,35.664
36.64206,35.668
36.637775,35.668
36.63221,35.676
36.62492,35.668
36.61659,35.687
36.607235,35.676
36.5973,35.676
36.587086,35.68
36.576973,35.687
36.567436,35.758
36.558167,35.758
36.54941,35.754
36.541348,35.84
36.53403,35.836
36.5275,35.828
36.52143,35.836
36.51663,35.84
36.512924,35.824
36.51005,35.828
36.508396,35.918
36.508434,35.824
36.509956,35.906
36.512615,35.84
36.516693,35.906
36.52169,35.848
36.527195,35.84
36.53349,35.879
36.539345,35.836
36.545727,35.824
36.551914,35.84
36.55856,35.836
36.56468,35.848
36.57053,35.848
36.57616,35.906
36.581757,35.906
36.587097,35.836
36.592453,35.84
36.59764,35.828
36.602577,35.926
36.60694,35.828
36.610695,35.848
36.61431,35.836
36.617638,35.828
36.620667,35.82
36.62276,35.758
36.624386,35.668
36.625694,35.664
36.62684,35.594
36.627556,35.574
36.628292,35.426
36.62927,35.508
36.630676,35.422
36.632275,35.434
36.634155,35.437
36.635906,35.426
36.637806,35.426
36.639538,35.492
36.64064,35.586
36.641148,35.586
36.640415,35.574
36.638798,35.66
36.63595,35.66
36.63139,35.668
36.6251,35.648
36.61724,35.668
36.608192,35.66
36.598007,35.664
36.587135,35.66
36.575962,35.664
36.564884,35.742
36.55432,35.734
36.54468,35.746
36.535725,35.742
36.527683,35.734
36.520382,35.828
36.514206,35.836
36.508907,35.828
36.50473,35.859
36.50192,35.828
36.50064,35.914
36.50058,35.828
36.501816,35.918
36.504044,35.914
36.50742,35.828
36.51188,35.84
36.51718,35.836
36.52286,35.852
36.528934,35.887
36.535007,35.824
36.541443,35.914
36.548065,35.82
36.554703,35.828
36.560898,35.906
36.56651,35.906
36.57233,35.848
36.577785,35.82
36.58319,35.824
36.588753,35.828
36.594025,35.812
36.599037,35.828
36.603867,35.828
36.608723,35.84
36.613403,35.848
36.617714,35.836
36.621548,35.746
36.624542,35.668
36.627064,35.594
36.628906,35.504
36.630096,35.492
36.630722,35.426
36.63102,35.41
36.63174,35.41
36.63305,35.426
36.63485,35.426
36.636875,35.492
36.638657,35.41
36.640366,35.516
36.64098,35.488
36.640602,35.574
36.639225,35.574
36.635975,35.664
36.631573,35.668
36.625427,35.668
36.618103,35.66
36.60957,35.668
36.5998,35.668
36.58928,35.664
36.57805,35.676
36.566406,35.668
36.555214,35.668
36.544807,35.66
36.53516,35.758
36.526306,35.758
36.518337,35.754
36.511486,35.836
36.505756,35.824
36.50139,35.836
36.49791,35.84
36.495617,35.863
36.49475,35.836
36.495224,35.82
36.4971,35.824
36.500164,35.824
36.504395,35.824
36.509247,35.906
36.51498,35.82
36.52126,35.824
36.527866,35.902
36.534584,35.836
36.54132,35.918
36.547344,35.848
36.553642,35.836
36.559322,35.828
36.56464,35.848
36.569572,35.93
36.57408,35.828
36.578484,35.828
36.583183,35.824
36.588207,35.836
36.59329,35.828
36.59783,35.824
36.60241,35.828
36.606846,35.84
36.61108,35.746
36.614914,35.742
36.618217,35.664
36.620937,35.586
36.622765,35.566
36.62414,35.5
36.625557,35.5
36.626667,35.508
36.628242,35.516
36.63022,35.422
36.632366,35.422
36.634586,35.434
36.636555,35.434
36.63778,35.492
36.637856,35.492
36.637196,35.508
36.635605,35.586
36.63278,35.586
36.62922,35.668
36.62415,35.68
36.617626,35.676
36.610294,35.668
36.60149,35.68
36.592167,35.668
36.58186,35.668
36.571007,35.68
36.559963,35.664
36.54913,35.687
36.539326,35.754
36.53033,35.754
36.5223,35.68
36.51527,35.84
36.509518,35.836
36.50496,35.836
36.501328,35.824
36.498806,35.824
36.49821,35.836
36.498257,35.836
36.49944,35.824
36.5016,35.914
36.504696,35.914
36.508865,35.906
36.513714,35.84
36.51918,35.836
36.525257,35.848
36.531628,35.836
36.537792,35.84
36.5437,35.906
36.549812,35.824
36.555847,35.828
36.561935,35.848
36.5679,35.836
36.57349,35.84
36.578697,35.84
36.583786,35.836
36.588997,35.836
36.59427,35.836
36.599503,35.828
36.604477,35.848
36.609188,35.836
36.613483,35.746
36.61724,35.68
36.62049,35.676
36.62307,35.598
36.624817,35.598
36.626156,35.504
36.62765,35.527
36.62876,35.437
36.63013,35.426
36.6318,35.422
36.63335,35.422
36.63492,35.426
36.635895,35.426
36.636604,35.422
36.63673,35.52
36.635838,35.5
36.63417,35.586
36.63159,35.586
36.62815,35.586
36.62355,35.582
36.6173,35.586
36.609913,35.586
36.60107,35.66
36.591164,35.66
36.581036,35.664
36.570663,35.676
36.560284,35.664
36.550247,35.68
36.540264,35.664
36.530655,35.762
36.52164,35.676
36.513443,35.754
36.50637,35.754
36.50051,35.742
36.49605,35.828
36.492645,35.84
36.491146,35.859
36.490795,35.84
36.491528,35.828
36.493584,35.84
36.496185,35.84
36.499672,35.828
36.503456,35.836
36.508144,35.836
36.51335,35.926
36.51894,35.918
36.5248,35.84
36.53086,35.84
36.53698,35.848
36.543068,35.828
36.548313,35.84
36.55344,35.824
36.55855,35.84
36.56407,35.836
36.569866,35.824
36.575848,35.828
36.581738,35.824
36.58752,35.734
36.592804,35.84
36.59793,35.754
36.602833,35.754
36.607372,35.668
36.611572,35.676
36.615665,35.586
36.619007,35.586
36.621735,35.508
36.6243,35.434
36.62645,35.437
36.62828,35.437
36.630096,35.434
36.63128,35.437
36.63243,35.426
36.633537,35.426
36.634323,35.422
36.634354,35.437
36.633278,35.5
36.631016,35.574
36.62762,35.586
36.623055,35.594
36.61747,35.582
36.610706,35.574
36.603035,35.676
36.594402,35.664
36.584743,35.668
36.574417,35.668
36.564003,35.668
36.553734,35.668
36.54338,35.668
36.53327,35.668
36.523712,35.66
36.515053,35.754
36.50743,35.742
36.501045,35.754
36.496204,35.734
36.49232,35.836
36.490234,35.828
36.48902,35.828
36.48915,35.836
36.490166,35.824
36.49262,35.918
36.495518,35.84
36.49929,35.836
36.50373,35.84
36.508537,35.82
36.51381,35.84
36.519024,35.84
36.52466,35.848
36.530605,35.852
36.536762,35.859
36.54305,35.836
36.549133,35.836
36.554867,35.84
36.56026,35.824
36.565617,35.84
36.57088,35.828
36.576195,35.84
36.581432,35.836
36.586246,35.848
36.59121,35.746
36.596043,35.746
36.60074,35.754
36.60511,35.68
36.609097,35.676
36.612556,35.586
36.615944,35.5
36.619053,35.516
36.621452,35.426
36.623833,35.426
36.62583,35.422
36.62784,35.437
36.6296,35.414
36.631207,35.437
36.632725,35.434
36.633656,35.516
36.633827,35.5
36.632637,35.516
36.630768,35.504
36.627605,35.586
36.623215,35.594
36.617287,35.602
36.610073,35.598
36.601818,35.68
36.592926,35.594
36.58319,35.691
36.572956,35.676
36.56254,35.664
36.55221,35.68
36.541775,35.668
36.53215,35.668
36.522797,35.758
36.51432,35.668
36.506836,35.758
36.50057,35.77
36.49569,35.836
36.49256,35.84
36.490273,35.84
36.48951,35.848
36.48995,35.848
36.491398,35.918
36.49372,35.836
36.496872,35.836
36.500484,35.84
36.504963,35.84
36.50987,35.863
36.514843,35.93
36.52034,35.84
36.526352,35.848
36.532616,35.852
36.539078,35.859
36.545254,35.836
36.55121,35.84
36.557285,35.836
36.563416,35.848
36.569317,35.84
36.575222,35.828
36.581173,35.848
36.58706,35.84
36.592594,35.84
36.598232,35.758
36.603226,35.754
36.608097,35.758
36.612576,35.664
36.616512,35.68
36.61992,35.594
36.623085,35.5
36.62563,35.504
36.62806,35.422
36.629974,35.434
36.631474,35.422
36.632774,35.426
36.63431,35.422
36.6357,35.414
36.63697,35.41
36.63761,35.434
36.63729,35.504
36.63624,35.488
36.633934,35.488
36.63039,35.594
36.625698,35.582
36.61975,35.57
36.612293,35.586
36.604225,35.66
36.59529,35.652
36.58525,35.664
36.574615,35.66
36.56384,35.66
36.553078,35.66
36.54224,35.676
36.53169,35.664
36.521717,35.664
36.512672,35.734
36.504677,35.746
36.498035,35.742
36.49274,35.828
36.48916,35.82
36.48696,35.824
36.4858,35.84
36.486004,35.828
36.487175,35.852
36.48928,35.824
36.49236,35.875
36.49597,35.828
36.500416,35.836
36.505337,35.828
36.51069,35.828
36.516537,35.836
36.52252,35.828
36.52886,35.836
36.53529,35.82
36.54171,35.828
36.54791,35.828
36.55415,35.824
36.560257,35.848
36.56585,35.836
36.57154,35.754
36.577133,35.828
36.582455,35.746
36.587376,35.734
36.592117,35.754
36.596626,35.754
36.60129,35.746
36.605522,35.66
36.609657,35.66
36.613403,35.586
36.616623,35.5
36.61908,35.422
36.620552,35.414
36.621788,35.422
36.622677,35.41
36.62328,35.422
36.624187,35.426
36.625385,35.41
36.626408,35.426
36.62691,35.516
36.6265,35.426
36.625095,35.504
36.622368,35.516
36.61878,35.586
36.61401,35.516
36.60776,35.574
36.600777,35.574
36.592716,35.574
36.583958,35.668
36.574257,35.582
36.564514,35.652
36.554512,35.66
36.54467,35.66
36.535175,35.66
36.525673,35.668
36.517136,35.664
36.509377,35.68
36.502132,35.746
36.496105,35.742
36.49113,35.82
36.487247,35.836
36.484715,35.836
36.483543,35.84
36.483624,35.836
36.48467,35.836
36.48653,35.836
36.489193,35.828
36.492535,35.836
36.49632,35.824
36.5006,35.828
36.505463,35.836
36.510773,35.824
36.51655,35.852
36.522682,35.836
36.529015,35.836
36.535248,35.84
36.541935,35.84
36.54834,35.828
36.554607,35.828
36.56067,35.746
36.56696,35.84
36.57287,35.746
36.578632,35.742
36.584236,35.754
36.589363,35.758
36.595036,35.676
36.599884,35.77
36.60471,35.664
36.60922,35.586
36.61323,35.504
36.616486,35.504
36.619305,35.422
36.620964,35.504
36.62201,35.426
36.62296,35.348
36.623894,35.332
36.624786,35.336
36.62578,35.422
36.625946,35.422
36.62559,35.508
36.62479,35.434
36.62343,35.508
36.621258,35.516
36.61755,35.574
36.612457,35.586
36.60557,35.598
36.59776,35.586
36.588863,35.594
36.579197,35.66
36.568855,35.664
36.558147,35.668
36.54735,35.687
36.536938,35.664
36.527126,35.68
36.517715,35.687
36.50914,35.664
36.501003,35.676
36.494137,35.68
36.48845,35.754
36.483948,35.758
36.4808,35.84
36.47943,35.84
36.479176,35.828
36.48076,35.828
36.483395,35.848
36.48696,35.84
36.490646,35.84
36.494923,35.836
36.499332,35.828
36.50463,35.836
36.510475,35.828
36.51647,35.836
36.52246,35.848
36.52821,35.828
36.53414,35.836
36.539875,35.828
36.54599,35.836
36.551723,35.848
36.557327,35.836
36.56274,35.84
36.56811,35.836
36.573452,35.746
36.578705,35.762
36.583675,35.734
36.588272,35.68
36.592766,35.754
36.597153,35.762
36.601753,35.664
36.606388,35.668
36.61084,35.504
36.615112,35.516
36.618618,35.414
36.62106,35.422
36.62288,35.422
36.62382,35.434
36.625072,35.332
36.62595,35.414
36.627163,35.426
36.628094,35.426
36.62836,35.434
36.627537,35.437
36.626175,35.422
36.62354,35.492
36.619648,35.52
36.614483,35.594
36.608128,35.586
36.600826,35.586
36.592793,35.582
36.583828,35.582
36.57418,35.668
36.563614,35.668
36.55273,35.676
36.541847,35.676
36.531395,35.668
36.521717,35.676
36.51245,35.668
36.503937,35.66
36.496513,35.668
36.49001,35.754
36.48482,35.758
36.481052,35.762
36.47844,35.828
36.47744,35.824
36.478287,35.824
36.47997,35.828
36.482998,35.836
36.48651,35.809
36.49061,35.828
36.494923,35.836
36.49958,35.824
36.504627,35.824
36.510338,35.824
36.516075,35.82
36.522045,35.82
36.52819,35.828
36.534412,35.824
36.540634,35.824
36.54678,35.758
36.552532,35.828
36.55811,35.746
36.563362,35.746
36.568653,35.742
36.57384,35.734
36.57919,35.742
36.584145,35.742
36.588913,35.754
36.593693,35.664
36.598373,35.676
36.602783,35.66
36.606716,35.574
36.609962,35.504
36.61242,35.426
36.614468,35.504
36.61582,35.426
36.616367,35.387
36.616814,35.344
36.617302,35.426
36.617813,35.344
36.617847,35.422
36.617558,35.426
36.616783,35.449
36.61558,35.504
36.613342,35.516
36.610306,35.516
36.605957,35.582
36.600574,35.582
36.59404,35.5
36.586338,35.582
36.577763,35.582
36.568638,35.582
36.558918,35.574
36.549065,35.586
36.53979,35.66
36.530933,35.676
36.522274,35.664
36.51443,35.664
36.507236,35.66
36.50077,35.652
36.49476,35.742
36.489334,35.734
36.484837,35.73
36.481476,35.754
36.479733,35.762
36.479244,35.824
36.479652,35.836
36.481293,35.828
36.483932,35.836
36.487396,35.82
36.491085,35.82
36.495296,35.824
36.49974,35.824
36.504402,35.828
36.50889,35.836
36.513947,35.828
36.518887,35.812
36.52405,35.82
36.529327,35.754
36.53461,35.828
36.54006,35.754
36.54571,35.754
36.55141,35.66
36.55735,35.758
36.56393,35.758
36.569878,35.746
36.57597,35.754
36.5819,35.742
36.58806,35.687
36.593483,35.664
36.59801,35.574
36.60187,35.508
36.60511,35.437
36.6077,35.437
36.609856,35.516
36.61157,35.328
36.612926,35.328
36.61443,35.328
36.616035,35.332
36.617176,35.328
36.617176,35.402
36.616802,35.422
36.61594,35.508
36.61452,35.508
36.612152,35.508
36.60881,35.488
36.603973,35.594
36.59773,35.504
36.58986,35.582
36.580853,35.586
36.57113,35.57
36.561287,35.574
36.550987,35.652
36.541058,35.574
36.531334,35.66
36.521698,35.66
36.5129,35.664
36.504757,35.676
36.497192,35.668
36.490273,35.664
36.484074,35.73
36.47897,35.734
36.474995,35.742
36.472374,35.754
36.47138,35.727
36.471878,35.73
36.473648,35.746
36.476475,35.828
36.480186,35.828
36.48445,35.836
36.48923,35.82
36.495323,35.824
36.5015,35.734
36.507214,35.824
36.512497,35.82
36.517372,35.746
36.521854,35.824
36.526314,35.828
36.53112,35.754
36.536057,35.754
36.54113,35.754
36.54659,35.77
36.551525,35.734
36.556717,35.758
36.561733,35.668
36.56687,35.668
36.57206,35.664
36.57692,35.676
36.581352,35.664
36.58569,35.664
36.589703,35.574
36.593597,35.492
36.597214,35.48
36.600224,35.41
36.602642,35.41
36.604313,35.414
36.605495,35.344
36.606747,35.32
36.607822,35.316
36.60877,35.32
36.609257,35.434
36.608845,35.422
36.607693,35.488
36.605625,35.422
36.602955,35.492
36.59948,35.492
36.59456,35.492
36.588406,35.488
36.58106,35.516
36.572723,35.574
36.563698,35.582
36.554535,35.57
36.544926,35.594
36.53556,35.586
36.526646,35.668
36.5177,35.664
36.508972,35.652
36.50075,35.66
36.493317,35.664
36.486702,35.664
36.480904,35.664
36.475826,35.668
36.471745,35.746
36.46882,35.758
36.467278,35.734
36.467133,35.746
36.46864,35.824
36.471504,35.824
36.47488,35.824
36.478912,35.824
36.483395,35.746
36.4883,35.754
36.49341,35.742
36.498486,35.742
36.503433,35.746
36.508335,35.746
36.513386,35.758
36.519024,35.742
36.52495,35.762
36.53139,35.746
36.537605,35.746
36.54378,35.676
36.549706,35.742
36.55536,35.664
36.56045,35.66
36.56505,35.668
36.569355,35.641
36.573742,35.664
36.577553,35.676
36.581314,35.652
36.58455,35.582
36.58757,35.504
36.590324,35.422
36.59241,35.41
36.593735,35.398
36.59438,35.41
36.59466,35.344
36.594868,35.336
36.595043,35.336
36.595238,35.32
36.595264,35.414
36.59457,35.414
36.593258,35.41
36.591568,35.426
36.589375,35.434
36.58662,35.516
36.58287,35.508
36.577873,35.504
36.571877,35.504
36.565018,35.508
36.5575,35.582
36.54911,35.594
36.540268,35.574
36.531364,35.598
36.5226,35.668
36.514294,35.664
36.506115,35.66
36.498425,35.664
36.49107,35.664
36.484653,35.664
36.47864,35.68
36.473316,35.668
36.469048,35.746
36.46589,35.668
36.464092,35.746
36.463863,35.746
36.465187,35.746
36.467968,35.746
36.47153,35.754
36.47601,35.754
36.480793,35.742
36.485924,35.742
36.491535,35.746
36.497303,35.742
36.503094,35.742
36.50891,35.734
36.51443,35.754
36.52008,35.754
36.525745,35.762
36.531265,35.758
36.53661,35.762
36.541576,35.746
36.546406,35.66
36.550983,35.668
36.555164,35.668
36.558945,35.676
36.56212,35.668
36.565132,35.664
36.568478,35.668
36.57174,35.582
36.57474,35.582
36.577583,35.504
36.580154,35.414
36.582325,35.434
36.584015,35.422
36.585625,35.426
36.586906,35.344
36.58828,35.344
36.58963,35.262
36.591064,35.344
36.59176,35.422
36.59179,35.422
36.59146,35.414
36.590527,35.434
36.589306,35.492
36.587067,35.422
36.583405,35.5
36.578358,35.508
36.57221,35.508
36.565178,35.586
36.55719,35.586
36.54901,35.57
36.540276,35.582
36.53142,35.582
36.52263,35.664
36.51377,35.66
36.505177,35.66
36.49724,35.652
36.490242,35.668
36.483955,35.668
36.478115,35.668
36.473026,35.664
36.46895,35.66
36.466145,35.664
36.464634,35.742
36.46474,35.754
36.466053,35.754
36.468796,35.824
36.47278,35.73
36.477383,35.754
36.482246,35.758
36.487278,35.742
36.4927,35.762
36.497757,35.742
36.503304,35.746
36.508457,35.73
36.513515,35.746
36.518833,35.746
36.524193,35.734
36.529533,35.734
36.534645,35.742
36.539997,35.742
36.54478,35.742
36.54934,35.66
36.553673,35.676
36.557533,35.676
36.561226,35.66
36.56472,35.676
36.567852,35.676
36.57108,35.676
36.573967,35.594
36.57686,35.52
36.5796,35.504
36.58198,35.434
36.583847,35.434
36.58519,35.332
36.586407,35.328
36.587708,35.328
36.588913,35.262
36.590076,35.344
