Predicted_Temperature,Actual_Temperature
35.529922,35.676
35.53685,35.668
35.545193,35.668
35.554417,35.66
35.56395,35.758
35.57329,35.758
35.582428,35.754
35.59092,35.836
35.598656,35.824
35.60614,35.836
35.61617,35.84
35.627113,35.863
35.638332,35.836
35.65166,35.82
35.665916,35.824
35.68074,35.824
35.69561,35.824
35.710674,35.906
35.724644,35.82
35.736855,35.824
35.747417,35.902
35.75641,35.836
35.763943,35.918
35.772476,35.848
35.779198,35.836
35.784435,35.828
35.79053,35.848
35.79539,35.93
35.801407,35.828
35.80628,35.828
35.809715,35.824
35.81169,35.836
35.81305,35.828
35.816242,35.824
35.81801,35.828
35.81855,35.84
35.818,35.746
35.81698,35.742
35.815434,35.664
35.813454,35.586
35.811363,35.566
35.809593,35.5
35.80551,35.5
35.799618,35.508
35.7903,35.516
35.77641,35.422
35.75885,35.422
35.73724,35.434
35.713223,35.434
35.688442,35.492
35.664333,35.492
35.63901,35.508
35.614475,35.586
35.594692,35.586
35.57642,35.668
35.560925,35.68
35.548077,35.676
35.537937,35.668
35.53191,35.68
35.52915,35.668
35.53072,35.668
35.535767,35.68
35.543144,35.664
35.551804,35.687
35.561306,35.754
35.57083,35.754
35.58003,35.68
35.58893,35.84
35.59695,35.836
35.605,35.836
35.61584,35.824
35.627308,35.824
35.636795,35.836
35.64887,35.836
35.662567,35.824
35.677097,35.914
35.69146,35.914
35.705173,35.906
35.71827,35.84
35.73049,35.836
35.741325,35.848
35.753235,35.836
35.765736,35.84
35.778122,35.906
35.788166,35.824
35.79592,35.828
35.801987,35.848
35.80628,35.836
35.809258,35.84
35.81302,35.84
35.81512,35.836
35.815937,35.836
35.816307,35.836
35.81604,35.828
35.81543,35.848
35.814598,35.836
35.813538,35.746
35.81235,35.68
35.811108,35.676
35.809654,35.598
35.808666,35.598
35.80774,35.504
35.804333,35.527
35.797256,35.437
35.78735,35.426
35.77343,35.422
35.756855,35.422
35.73621,35.426
35.713745,35.426
35.68818,35.422
35.660904,35.52
35.633152,35.5
35.60812,35.586
35.58775,35.586
35.568848,35.586
35.551586,35.582
35.538277,35.586
35.527966,35.586
35.52212,35.66
35.519855,35.66
35.52027,35.664
35.522545,35.676
35.526165,35.664
35.53062,35.68
35.53716,35.664
35.545082,35.762
35.553856,35.676
35.563232,35.754
35.572475,35.754
35.581646,35.742
35.59012,35.828
35.599957,35.84
35.610107,35.859
35.621746,35.84
35.633568,35.828
35.64481,35.84
35.657665,35.84
35.67174,35.828
35.686905,35.836
35.701855,35.836
35.715805,35.926
35.72884,35.918
35.74076,35.84
35.75114,35.84
35.760227,35.848
35.768078,35.828
35.777325,35.84
35.78724,35.824
35.795235,35.84
35.8014,35.836
35.80617,35.824
35.809193,35.828
35.81114,35.824
35.811794,35.734
35.811947,35.84
35.81164,35.754
35.810688,35.754
35.8094,35.668
35.8078,35.676
35.803513,35.586
35.800175,35.586
35.79542,35.508
35.789642,35.434
35.7809,35.437
35.770294,35.437
35.7561,35.434
35.7396,35.437
35.7197,35.426
35.69576,35.426
35.669586,35.422
35.642803,35.437
35.61685,35.5
35.596203,35.574
35.577324,35.586
35.559883,35.594
35.543983,35.582
35.530098,35.574
35.51954,35.676
35.513462,35.664
35.511257,35.668
35.51218,35.668
35.515102,35.668
35.519173,35.668
35.526173,35.668
35.53492,35.668
35.54475,35.66
35.55503,35.754
35.5653,35.742
35.575188,35.754
35.584435,35.734
35.592937,35.836
35.600475,35.828
35.6106,35.828
35.621746,35.836
35.63322,35.824
35.64401,35.918
35.65677,35.84
35.670494,35.836
35.68452,35.84
35.69856,35.82
35.711803,35.84
35.726624,35.84
35.740105,35.848
35.75195,35.852
35.76224,35.859
35.770477,35.836
35.777447,35.836
35.783314,35.84
35.78843,35.824
35.79296,35.84
35.797146,35.828
35.800316,35.84
35.80261,35.836
35.80432,35.848
35.805088,35.746
35.805565,35.746
35.805508,35.754
35.80539,35.68
35.805145,35.676
35.805164,35.586
35.802547,35.5
35.797882,35.516
35.79204,35.426
35.783443,35.426
35.772854,35.422
35.758583,35.437
35.73953,35.414
35.717793,35.437
35.692272,35.434
35.664795,35.516
35.636738,35.5
35.611034,35.516
35.590263,35.504
35.5713,35.586
35.554184,35.594
35.540813,35.602
35.530388,35.598
35.52282,35.68
35.517345,35.594
35.515373,35.691
35.516293,35.676
35.519485,35.664
35.524155,35.68
35.53155,35.668
35.53886,35.668
35.547935,35.758
35.557735,35.668
35.56748,35.758
35.577183,35.77
35.586285,35.836
35.59458,35.84
35.604507,35.84
35.61459,35.848
35.625587,35.848
35.63726,35.918
35.65093,35.836
35.665874,35.836
35.68136,35.84
35.69692,35.84
35.712044,35.863
35.72829,35.93
35.742664,35.84
35.75505,35.848
35.765625,35.852
35.774498,35.859
35.7825,35.836
35.791508,35.84
35.79862,35.836
35.804203,35.848
35.808598,35.84
35.81215,35.828
35.81435,35.848
35.815567,35.84
35.815937,35.84
35.81597,35.758
35.815617,35.754
35.814636,35.758
35.813774,35.664
35.81285,35.68
35.811905,35.594
35.808693,35.5
35.803673,35.504
35.79747,35.422
35.788025,35.434
35.77676,35.422
35.762115,35.426
35.74268,35.422
35.720234,35.414
35.693993,35.41
35.666138,35.434
35.637802,35.504
35.611492,35.488
35.590527,35.488
35.570923,35.594
35.5528,35.582
35.536892,35.57
35.52473,35.586
35.51542,35.66
35.50852,35.652
35.50595,35.664
35.506493,35.66
35.50902,35.66
35.513256,35.66
35.52022,35.676
35.528866,35.664
35.53871,35.664
35.549015,35.734
35.559307,35.746
35.56923,35.742
35.578884,35.828
35.587753,35.82
35.59574,35.824
35.60495,35.84
35.61638,35.828
35.62796,35.852
35.6416,35.824
35.65624,35.875
35.67131,35.828
35.686626,35.836
35.70132,35.828
35.715714,35.828
35.72865,35.836
35.741463,35.828
35.75252,35.836
35.762093,35.82
35.770016,35.828
35.776478,35.828
35.781857,35.824
35.786068,35.848
35.789543,35.836
35.791924,35.754
35.79362,35.828
35.794792,35.746
35.795464,35.734
35.796406,35.754
35.797245,35.754
35.79568,35.746
35.79431,35.66
35.790916,35.66
35.785698,35.586
35.779793,35.5
35.773613,35.422
35.76727,35.414
35.7586,35.422
35.74834,35.41
35.735153,35.422
35.71767,35.426
35.69521,35.41
35.669415,35.426
35.64244,35.516
35.615654,35.426
35.594177,35.504
35.57472,35.516
35.55656,35.586
35.540314,35.516
35.52802,35.574
35.51714,35.574
35.509315,35.574
35.5043,35.668
35.50309,35.582
35.503227,35.652
35.505566,35.66
35.50946,35.66
35.514362,35.66
35.521915,35.668
35.52935,35.664
35.53789,35.68
35.547222,35.746
35.55681,35.742
35.56627,35.82
35.575504,35.836
35.58418,35.836
35.592503,35.84
35.601974,35.836
35.613544,35.836
35.627857,35.836
35.64388,35.828
35.660713,35.836
35.677734,35.824
35.69421,35.828
35.709713,35.836
35.723965,35.824
35.736584,35.852
35.747772,35.836
35.75723,35.836
35.765217,35.84
35.772045,35.84
35.777534,35.828
35.782623,35.828
35.7869,35.746
35.79039,35.84
35.793346,35.746
35.795815,35.742
35.797523,35.754
35.79863,35.758
35.796917,35.676
35.795692,35.77
35.792355,35.664
35.78735,35.586
35.78156,35.504
35.77552,35.504
35.767235,35.422
35.760067,35.504
35.751156,35.426
35.738922,35.348
35.722168,35.332
35.7024,35.336
35.678715,35.422
35.655224,35.422
35.630608,35.508
35.606113,35.434
35.58378,35.508
35.56141,35.516
35.541676,35.574
35.524635,35.586
35.512093,35.598
35.50174,35.586
35.49491,35.594
35.491135,35.66
35.491,35.664
35.493874,35.668
35.499138,35.687
35.505714,35.664
35.51317,35.68
35.522465,35.687
35.532932,35.664
35.54406,35.676
35.55568,35.68
35.56679,35.754
35.57749,35.758
35.587692,35.84
35.59667,35.84
35.605465,35.828
35.614437,35.828
35.624313,35.848
35.63479,35.84
35.64775,35.84
35.66228,35.836
35.67726,35.828
35.69202,35.836
35.706654,35.828
35.720505,35.836
35.73332,35.848
35.744843,35.828
35.754784,35.836
35.76346,35.828
35.770657,35.836
35.776794,35.848
35.7823,35.836
35.786655,35.84
35.790222,35.836
35.792885,35.746
35.79501,35.762
35.797028,35.734
35.798637,35.68
35.799984,35.754
35.800995,35.762
35.799206,35.664
35.795673,35.668
35.79016,35.504
35.781807,35.516
35.773594,35.414
35.76611,35.422
35.75676,35.422
35.74633,35.434
35.73081,35.332
35.712082,35.414
35.68865,35.426
35.662647,35.426
35.635715,35.434
35.610622,35.437
35.588417,35.422
35.56785,35.492
35.54942,35.52
35.53321,35.594
35.519375,35.586
35.507793,35.586
35.49793,35.582
35.49117,35.582
35.487583,35.668
35.488136,35.668
35.49162,35.676
35.49714,35.676
35.50386,35.668
35.511208,35.676
35.520645,35.668
35.531395,35.66
35.54291,35.668
35.55464,35.754
35.56594,35.758
35.576694,35.762
35.58654,35.828
35.5952,35.824
35.60331,35.824
35.613785,35.828
35.625195,35.836
35.636974,35.809
35.650482,35.828
35.664867,35.836
35.679462,35.824
35.69385,35.824
35.707783,35.824
35.72022,35.82
35.7316,35.82
35.742058,35.828
35.751183,35.824
35.759014,35.824
35.765625,35.758
35.77104,35.828
35.775402,35.746
35.77909,35.746
35.782066,35.742
35.784428,35.734
35.784424,35.742
35.784515,35.742
35.782505,35.754
35.77889,35.664
35.77406,35.676
35.76827,35.66
35.762177,35.574
35.7561,35.504
35.75059,35.426
35.74321,35.504
35.734875,35.426
35.725662,35.387
35.713642,35.344
35.69783,35.426
35.677395,35.344
35.656277,35.422
35.633377,35.426
35.609943,35.449
35.588932,35.504
35.56946,35.516
35.549953,35.516
35.532738,35.582
35.517937,35.582
35.50594,35.5
35.49765,35.582
35.492687,35.582
35.490353,35.582
35.49148,35.574
35.495163,35.586
35.498787,35.66
35.503914,35.676
35.51005,35.664
35.5167,35.664
35.52332,35.66
35.529945,35.652
35.538002,35.742
35.547295,35.734
35.556957,35.73
35.566574,35.754
35.57571,35.762
35.584023,35.824
35.59343,35.836
35.60362,35.828
35.615448,35.836
35.62789,35.82
35.640354,35.82
35.654133,35.824
35.668903,35.824
35.68374,35.828
35.698406,35.836
35.711967,35.828
35.724266,35.812
35.735306,35.82
35.745056,35.754
35.753662,35.828
35.76138,35.754
35.76798,35.754
35.773125,35.66
35.77721,35.758
35.778515,35.758
35.779728,35.746
35.778862,35.754
35.776405,35.742
35.770195,35.687
35.763996,35.664
35.758175,35.574
35.752567,35.508
35.74754,35.437
35.74281,35.437
35.736904,35.516
35.729565,35.328
35.71884,35.328
35.703903,35.328
35.68417,35.332
35.66142,35.328
35.639523,35.402
35.614456,35.422
35.591873,35.508
35.56929,35.508
35.54711,35.508
35.52588,35.488
35.5077,35.594
35.492916,35.504
35.48307,35.582
35.477287,35.586
35.474705,35.57
35.47409,35.574
35.477234,35.652
35.481125,35.574
35.487045,35.66
35.494427,35.66
35.502247,35.664
35.510197,35.676
35.519665,35.668
35.52833,35.664
35.537945,35.73
35.548,35.734
35.558167,35.742
35.568348,35.754
35.578026,35.727
35.586918,35.73
35.596375,35.746
35.606903,35.828
35.61925,35.828
35.63165,35.836
35.642986,35.82
35.653107,35.824
35.66247,35.734
35.673286,35.824
35.684994,35.82
35.697273,35.746
35.709183,35.824
35.7205,35.828
35.728504,35.754
35.736107,35.754
35.743156,35.754
35.74753,35.77
35.751896,35.734
35.756283,35.758
35.75858,35.668
35.75913,35.668
35.758327,35.664
35.757,35.676
35.75439,35.664
35.751522,35.664
35.746117,35.574
35.738853,35.492
35.7303,35.48
35.721413,35.41
35.712273,35.41
35.70326,35.414
35.69216,35.344
35.677425,35.32
35.659943,35.316
35.639183,35.32
35.6166,35.434
35.597305,35.422
35.577576,35.488
35.556995,35.422
35.53633,35.492
35.51637,35.492
35.500114,35.492
35.487003,35.488
35.478107,35.516
35.471256,35.574
35.467598,35.582
35.46642,35.57
35.467136,35.594
35.4691,35.586
35.472473,35.668
35.478085,35.664
35.485386,35.652
35.49345,35.66
35.502296,35.664
35.51128,35.664
35.521835,35.664
35.533207,35.668
35.54456,35.746
35.555687,35.758
35.566357,35.734
35.57635,35.746
35.585484,35.824
35.593754,35.824
35.60333,35.824
35.61524,35.824
35.6272,35.746
35.638844,35.754
35.652016,35.742
35.666046,35.742
35.680313,35.746
35.69429,35.746
35.70544,35.758
35.714165,35.742
35.720444,35.762
35.72464,35.746
35.727314,35.746
35.728786,35.676
35.729702,35.742
35.729767,35.664
35.729786,35.66
35.729378,35.668
35.728664,35.641
35.725784,35.664
35.72313,35.676
35.718616,35.652
35.7127,35.582
35.706104,35.504
35.698483,35.422
35.69097,35.41
35.684174,35.398
35.677505,35.41
35.669178,35.344
35.65758,35.336
35.64158,35.336
35.622334,35.32
35.603134,35.414
35.585697,35.414
35.567104,35.41
35.548027,35.426
35.52921,35.434
35.51085,35.516
35.495487,35.508
35.48296,35.504
35.472874,35.504
35.46527,35.508
35.45992,35.582
35.458218,35.594
35.459152,35.574
35.461906,35.598
35.46589,35.668
35.470688,35.664
35.47756,35.66
35.486034,35.664
35.495026,35.664
35.504574,35.664
35.515785,35.68
35.527847,35.668
35.54005,35.746
35.552044,35.668
35.563488,35.746
35.574127,35.746
35.58416,35.746
35.59316,35.746
35.60331,35.754
35.61327,35.754
35.62395,35.742
35.634693,35.742
35.645145,35.746
35.65507,35.742
35.664513,35.742
35.67329,35.734
35.681,35.754
35.687626,35.754
35.693336,35.762
35.698093,35.758
35.70199,35.762
35.704933,35.746
35.70761,35.66
35.710056,35.668
35.712494,35.668
35.714767,35.676
35.71699,35.668
35.718655,35.664
35.71741,35.668
35.714115,35.582
35.709393,35.582
35.703968,35.504
35.698025,35.414
35.691803,35.434
35.6857,35.422
35.677505,35.426
35.667892,35.344
35.655308,35.344
35.63844,35.262
35.61925,35.344
35.60144,35.422
35.585,35.422
35.567165,35.414
35.54882,35.434
35.52887,35.492
35.510124,35.422
35.494682,35.5
35.48231,35.508
35.472466,35.508
35.465237,35.586
35.461464,35.586
35.458855,35.57
35.45884,35.582
35.46095,35.582
35.46456,35.664
35.47088,35.66
35.479046,35.66
35.487953,35.652
35.497322,35.668
35.50673,35.668
35.517654,35.668
35.529335,35.664
35.541206,35.66
35.552643,35.664
35.56373,35.742
35.57417,35.754
35.58381,35.754
35.592426,35.824
35.600048,35.73
35.607388,35.754
35.616486,35.758
35.626514,35.742
35.636963,35.762
35.649387,35.742
35.660347,35.746
35.670444,35.73
35.679672,35.746
35.687485,35.746
35.694523,35.734
35.700233,35.734
35.70489,35.742
35.708138,35.742
35.7107,35.742
35.712704,35.66
35.71391,35.676
35.71451,35.676
35.714855,35.66
35.71502,35.676
35.71507,35.676
35.71275,35.676
35.70908,35.594
35.704487,35.52
35.69893,35.504
35.69327,35.434
35.68777,35.434
35.6826,35.332
35.67556,35.328
35.665157,35.328
35.651966,35.262
35.635273,35.344
35.616352,35.355
35.597343,35.426
35.57746,35.414
35.55686,35.449
35.534927,35.434
35.514515,35.422
35.496235,35.441
35.481743,35.5
35.47036,35.5
35.46242,35.504
35.456966,35.586
35.453228,35.582
35.45125,35.574
35.45193,35.586
35.454586,35.598
35.4587,35.574
35.465557,35.668
35.474197,35.668
35.483696,35.676
35.49372,35.676
35.504086,35.66
35.513824,35.664
35.52482,35.664
35.536484,35.762
35.548462,35.664
35.560295,35.758
35.57124,35.746
35.581238,35.746
35.590202,35.746
35.60048,35.762
35.61045,35.754
35.621845,35.664
35.63319,35.668
35.644157,35.758
35.65447,35.758
35.66445,35.754
35.673653,35.746
35.679474,35.746
35.682526,35.676
35.6859,35.773
35.68957,35.754
35.693317,35.691
35.69681,35.691
35.700024,35.691
35.700947,35.668
35.702732,35.676
35.70473,35.668
35.705074,35.668
35.70406,35.68
35.70205,35.68
35.69871,35.516
35.69469,35.516
35.69012,35.434
35.685284,35.434
35.680756,35.426
35.676643,35.336
35.6684,35.332
35.65708,35.262
35.641525,35.277
35.62329,35.348
35.604992,35.344
35.586807,35.426
35.56725,35.437
35.545757,35.434
35.52381,35.414
35.503845,35.5
35.486004,35.437
35.47214,35.516
35.46203,35.488
35.45501,35.488
35.450024,35.586
35.448555,35.582
35.448387,35.594
35.45086,35.566
35.454597,35.582
35.459152,35.668
35.466278,35.687
35.47505,35.676
35.48504,35.68
35.494972,35.68
35.50484,35.668
35.516247,35.676
35.528915,35.676
35.54191,35.762
35.5548,35.68
35.567184,35.68
35.57846,35.754
35.58874,35.754
35.597977,35.742
35.609524,35.758
35.620277,35.742
35.629227,35.734
35.63859,35.746
35.648075,35.652
35.657078,35.742
35.6659,35.73
35.673866,35.746
35.680725,35.734
35.686836,35.734
35.689583,35.754
35.69209,35.746
35.69415,35.676
35.69627,35.668
35.698124,35.668
35.699707,35.668
35.701595,35.676
35.703514,35.668
35.70341,35.676
35.701458,35.676
35.698124,35.574
35.693886,35.594
35.689373,35.5
35.68461,35.434
35.680046,35.422
35.675816,35.332
35.669132,35.328
35.66122,35.27
35.650013,35.25
35.63485,35.336
35.616764,35.332
35.59797,35.336
35.57834,35.383
35.556583,35.422
35.533478,35.426
35.51203,35.414
35.49254,35.492
35.475254,35.504
35.461224,35.504
35.45098,35.516
35.44397,35.5
35.439342,35.582
35.438305,35.582
35.44027,35.57
35.444386,35.57
35.45019,35.668
35.45669,35.598
35.465256,35.68
35.4751,35.668
35.48532,35.668
35.495457,35.668
35.507347,35.68
35.518696,35.664
35.531025,35.652
35.54349,35.754
35.555645,35.742
35.567135,35.754
35.57804,35.758
35.587788,35.746
35.596092,35.746
35.606068,35.703
35.617825,35.758
35.629814,35.746
35.6417,35.648
35.652813,35.746
35.663,35.695
35.67093,35.742
35.678383,35.668
35.685,35.676
35.688065,35.758
35.690952,35.762
35.69232,35.668
35.693836,35.68
35.693424,35.68
35.691727,35.668
35.691418,35.676
35.692413,35.652
35.691833,35.68
35.690273,35.676
35.687996,35.668
35.684917,35.582
35.68159,35.594
35.677494,35.508
35.673756,35.441
35.670326,35.426
35.667034,35.332
35.661537,35.336
35.65477,35.344
35.644833,35.262
35.630985,35.25
35.614166,35.336
35.596527,35.336
35.5777,35.332
35.558197,35.422
35.537037,35.437
35.515026,35.441
35.494987,35.508
35.477196,35.508
35.461582,35.504
35.450058,35.504
35.442406,35.516
35.437943,35.504
35.43748,35.598
35.44,35.516
35.444542,35.598
35.45042,35.574
35.4573,35.594
35.46438,35.652
35.47344,35.668
35.48193,35.66
35.49145,35.664
35.500965,35.687
35.510574,35.676
35.52125,35.668
35.532787,35.68
35.54443,35.668
35.555832,35.668
35.567207,35.742
35.57794,35.742
35.587658,35.758
35.59659,35.754
35.60494,35.742
35.61306,35.68
35.62212,35.68
35.63155,35.754
35.641483,35.746
35.651432,35.77
35.66072,35.73
35.667458,35.746
35.671978,35.758
35.67672,35.734
35.68138,35.758
35.68658,35.664
35.690945,35.66
35.694946,35.676
35.69889,35.664
35.70203,35.66
35.705105,35.664
35.705467,35.66
35.70349,35.668
35.700275,35.582
35.695915,35.566
35.69075,35.465
35.685314,35.434
35.67976,35.434
35.674538,35.426
35.66736,35.344
35.658382,35.266
35.645473,35.254
35.62917,35.242
35.611317,35.344
35.595284,35.336
35.57773,35.344
35.557495,35.422
35.53558,35.422
35.51285,35.441
35.49253,35.504
35.474606,35.492
35.459236,35.52
35.44801,35.504
35.440315,35.508
35.435894,35.504
35.435432,35.492
35.437675,35.574
35.442436,35.594
35.448544,35.594
35.45547,35.598
35.462673,35.594
35.4695,35.664
35.477634,35.676
35.486984,35.66
35.49696,35.668
35.50717,35.664
35.517128,35.668
35.52811,35.676
35.539837,35.668
35.55137,35.676
35.562565,35.676
35.573017,35.758
35.582672,35.676
35.591606,35.668
35.59963,35.668
35.607635,35.754
35.61546,35.754
35.62454,35.758
35.632133,35.668
35.638103,35.746
35.6426,35.754
35.64826,35.758
35.65478,35.754
35.661907,35.687
35.666763,35.664
35.671818,35.68
35.677135,35.668
35.68265,35.676
35.68804,35.676
35.69129,35.668
35.692074,35.668
35.691357,35.664
35.689255,35.668
35.686413,35.574
35.683147,35.5
35.67948,35.508
35.675644,35.422
35.671734,35.422
35.668003,35.332
35.66191,35.254
35.652035,35.238
35.63975,35.25
35.62376,35.254
35.60656,35.266
35.589024,35.355
35.568142,35.414
35.54499,35.422
35.521194,35.426
35.497787,35.426
35.475746,35.426
35.45746,35.426
35.443985,35.52
35.43477,35.434
35.429108,35.5
35.426205,35.492
35.425434,35.508
35.426216,35.547
35.430153,35.574
35.434456,35.582
35.44024,35.602
35.44677,35.574
35.453995,35.586
35.46235,35.68
35.4719,35.668
35.482235,35.676
35.49326,35.68
35.503822,35.664
35.513935,35.68
35.525463,35.668
35.537468,35.758
35.54962,35.742
35.561596,35.754
35.572674,35.746
35.58307,35.664
35.59234,35.746
35.602898,35.758
35.61528,35.758
35.62812,35.664
35.640366,35.668
35.649464,35.746
35.658092,35.754
35.666523,35.664
35.6746,35.668
35.67955,35.668
35.681973,35.664
35.684574,35.668
35.6876,35.664
35.688446,35.668
35.68759,35.676
35.685505,35.668
35.682446,35.668
35.678898,35.664
35.67503,35.668
35.67118,35.582
35.667725,35.504
35.66448,35.504
35.661488,35.508
35.658672,35.402
35.65623,35.336
35.65171,35.336
35.643467,35.262
35.632618,35.262
35.62023,35.254
35.605457,35.25
35.589455,35.266
35.571484,35.344
35.55098,35.426
35.52923,35.414
35.50709,35.422
35.485294,35.426
35.464874,35.437
35.447895,35.426
35.435932,35.422
35.427876,35.426
35.42317,35.516
35.42118,35.504
35.42147,35.504
35.423122,35.516
35.425613,35.594
35.428684,35.586
35.43405,35.598
35.440758,35.668
35.44823,35.668
35.456284,35.668
35.46622,35.664
35.477123,35.68
35.488655,35.668
35.50183,35.668
35.515858,35.676
35.53004,35.664
35.54377,35.746
35.557068,35.754
35.569355,35.727
35.580444,35.668
35.590466,35.664
35.599293,35.652
35.609997,35.66
35.621937,35.68
35.633156,35.668
35.641808,35.664
35.64804,35.652
35.651917,35.68
35.65413,35.664
35.655598,35.676
35.656208,35.668
35.65607,35.68
35.65507,35.676
35.65424,35.676
35.653168,35.66
35.652298,35.664
35.65144,35.668
35.650932,35.676
35.650616,35.598
35.650455,35.586
35.649998,35.492
35.64939,35.422
35.648808,35.422
35.648514,35.414
35.646267,35.32
35.64217,35.336
35.63415,35.242
35.62149,35.227
35.606472,35.238
35.59202,35.254
35.574944,35.336
35.556614,35.328
35.535915,35.414
35.513733,35.398
35.491386,35.41
35.47002,35.41
35.45195,35.422
35.436832,35.449
35.42633,35.5
35.419315,35.492
35.41535,35.437
35.413754,35.508
35.414177,35.5
35.416668,35.574
35.42172,35.516
35.428364,35.574
35.434723,35.574
35.442158,35.574
35.449993,35.652
35.459507,35.66
35.46873,35.648
35.478676,35.664
35.48887,35.652
35.49892,35.652
35.51024,35.664
35.5224,35.676
35.534515,35.664
35.54654,35.668
35.557865,35.652
35.568283,35.664
35.577923,35.652
35.586975,35.641
35.595024,35.676
35.602512,35.676
35.609344,35.664
35.615623,35.652
35.620598,35.664
35.624115,35.668
35.627445,35.676
35.63057,35.66
35.633152,35.648
35.63492,35.66
35.636337,35.664
35.637592,35.66
35.638943,35.66
35.639893,35.652
35.640144,35.652
35.640205,35.652
35.640247,35.676
35.6402,35.582
35.640057,35.488
35.63966,35.414
35.63907,35.422
35.63834,35.402
35.63824,35.336
35.636017,35.254
35.629524,35.238
35.617905,35.176
35.604027,35.172
35.590054,35.254
35.57357,35.332
35.553913,35.332
35.532112,35.434
35.508057,35.422
35.48298,35.41
35.459797,35.414
35.440617,35.414
35.42515,35.414
35.415245,35.395
35.409607,35.488
35.40702,35.492
35.406815,35.504
35.408325,35.492
35.41101,35.504
35.414017,35.582
35.419167,35.574
35.425884,35.594
35.43383,35.574
35.442165,35.664
35.450745,35.582
35.460953,35.664
35.471924,35.676
35.483555,35.66
35.494858,35.664
35.507534,35.652
35.51904,35.66
35.53104,35.687
35.54334,35.664
35.555153,35.664
35.56629,35.652
35.576286,35.676
35.58526,35.652
35.5938,35.66
35.60152,35.668
35.60889,35.652
35.61536,35.664
35.62114,35.668
35.625576,35.664
35.62912,35.652
35.632103,35.668
35.634163,35.668
35.635796,35.668
35.637207,35.676
35.638313,35.664
35.63883,35.668
35.63936,35.648
35.639896,35.664
35.640438,35.664
35.64119,35.566
35.641766,35.492
35.64231,35.488
35.642246,35.414
35.64214,35.41
35.64202,35.336
35.639202,35.254
35.632183,35.254
35.62214,35.242
35.60858,35.242
35.594795,35.242
35.578625,35.254
35.559017,35.332
35.53744,35.336
35.514854,35.332
35.492268,35.414
35.47045,35.449
35.450207,35.5
35.43355,35.437
35.42026,35.426
35.409843,35.52
35.403683,35.508
35.401703,35.426
35.40404,35.5
35.408134,35.5
35.413048,35.5
35.42041,35.57
35.429146,35.582
35.436768,35.582
35.444847,35.582
35.453033,35.586
35.461033,35.676
35.47019,35.676
35.480225,35.668
35.490635,35.668
35.50098,35.676
35.51099,35.664
35.52241,35.652
35.534615,35.668
35.54683,35.66
35.55865,35.66
35.56995,35.66
35.58021,35.66
35.589115,35.664
35.59706,35.66
35.604412,35.664
35.611347,35.664
35.617317,35.676
35.62223,35.676
35.626312,35.668
35.62955,35.676
35.63222,35.668
35.6344,35.676
35.6365,35.676
35.63848,35.676
35.640114,35.68
35.641685,35.676
35.642937,35.66
35.64409,35.66
35.6452,35.668
35.64623,35.66
35.64728,35.574
35.648243,35.504
35.64864,35.414
35.64858,35.414
35.648384,35.422
35.6479,35.332
35.64483,35.254
35.637814,35.266
35.625523,35.266
35.60992,35.25
35.59511,35.234
35.578205,35.242
35.558083,35.332
35.536434,35.332
35.514378,35.422
35.492416,35.422
35.470905,35.402
35.4506,35.422
35.43387,35.492
35.42042,35.437
35.411865,35.5
35.40729,35.488
35.405365,35.414
35.40585,35.5
35.40962,35.48
35.414513,35.5
35.4214,35.508
35.429295,35.586
35.436,35.586
35.443413,35.68
35.45071,35.582
35.45812,35.68
35.46555,35.664
35.474503,35.668
35.484375,35.668
35.49671,35.66
35.508373,35.668
35.52123,35.676
35.534252,35.664
35.547077,35.641
35.559326,35.652
35.57055,35.648
35.580795,35.652
35.590195,35.652
35.59844,35.648
35.605667,35.664
35.612244,35.668
35.61739,35.676
35.62143,35.66
35.624527,35.668
35.62677,35.668
35.628754,35.66
35.63063,35.668
35.632633,35.668
35.634274,35.66
35.635765,35.676
35.63715,35.676
35.638165,35.664
35.63907,35.652
35.639915,35.566
35.640457,35.492
35.641197,35.492
35.64209,35.422
35.64277,35.422
35.6429,35.344
35.640213,35.344
35.633236,35.242
35.62329,35.207
35.609802,35.254
35.596283,35.254
35.58055,35.25
35.563217,35.332
35.54302,35.332
35.520493,35.336
35.49799,35.414
35.47629,35.414
35.45586,35.414
35.43887,35.414
35.42507,35.422
35.414196,35.441
35.407555,35.504
35.40433,35.492
35.40372,35.5
35.405037,35.492
35.407864,35.504
35.41211,35.574
35.418648,35.57
35.42645,35.57
35.435097,35.566
35.44389,35.676
35.452744,35.574
35.4629,35.652
35.47367,35.652
35.484543,35.66
35.49505,35.664
35.50734,35.68
35.518387,35.668
35.529823,35.664
35.541203,35.66
35.55238,35.652
35.56312,35.652
35.57356,35.66
35.583164,35.664
35.591747,35.652
35.599243,35.66
35.606155,35.668
35.612427,35.664
35.617752,35.668
35.62227,35.664
35.625732,35.664
35.628563,35.664
35.631054,35.652
35.63314,35.664
35.63498,35.66
35.63649,35.676
35.637714,35.68
35.638706,35.66
35.639153,35.66
35.6395,35.648
35.639668,35.582
35.640152,35.586
35.64102,35.504
35.641605,35.414
35.641922,35.426
35.641678,35.422
35.6392,35.32
35.635063,35.328
35.627617,35.234
35.61534,35.25
35.601826,35.25
35.58825,35.262
35.571804,35.328
35.55387,35.328
35.533333,35.32
35.51183,35.398
35.490322,35.41
35.46981,35.426
